query_id,constant,doc_id,prediction,method,
443,Q0,WT03-B20-84,0.01378006,learning to rank,
443,Q0,WT03-B20-99,0.01378006,learning to rank,
443,Q0,WT03-B21-73,0.01378006,learning to rank,
443,Q0,WT03-B21-76,0.01378006,learning to rank,
443,Q0,WT03-B25-277,0.01378006,learning to rank,
443,Q0,WT03-B25-284,0.01378006,learning to rank,
443,Q0,WT03-B26-204,0.01378006,learning to rank,
443,Q0,WT03-B27-134,0.929131627,learning to rank,
443,Q0,WT03-B27-95,0.413243085,learning to rank,
443,Q0,WT03-B28-13,0.01378006,learning to rank,
443,Q0,WT03-B29-18,0.01378006,learning to rank,
443,Q0,WT03-B30-5,0.01378006,learning to rank,
443,Q0,WT03-B32-10,0.01378006,learning to rank,
443,Q0,WT03-B33-11,0.01378006,learning to rank,
443,Q0,WT03-B33-12,0.01378006,learning to rank,
443,Q0,WT03-B34-17,0.01378006,learning to rank,
443,Q0,WT03-B37-32,0.01378006,learning to rank,
443,Q0,WT03-B40-35,0.01378006,learning to rank,
443,Q0,WT04-B01-2,0.01378006,learning to rank,
443,Q0,WT04-B01-4,0.01378006,learning to rank,
443,Q0,WT04-B02-26,0.133960009,learning to rank,
443,Q0,WT04-B03-14,0.01378006,learning to rank,
443,Q0,WT04-B04-2,0.01378006,learning to rank,
443,Q0,WT04-B04-21,0.01378006,learning to rank,
443,Q0,WT04-B04-6,0.006464697,learning to rank,
443,Q0,WT04-B04-7,0.484782249,learning to rank,
443,Q0,WT04-B05-16,0.01378006,learning to rank,
443,Q0,WT04-B05-17,0.01378006,learning to rank,
443,Q0,WT04-B05-2,0.01378006,learning to rank,
443,Q0,WT04-B05-22,0.01378006,learning to rank,
443,Q0,WT04-B06-15,0.01378006,learning to rank,
443,Q0,WT04-B06-18,0.061063021,learning to rank,
443,Q0,WT04-B06-31,0.01378006,learning to rank,
443,Q0,WT04-B06-32,0.01378006,learning to rank,
443,Q0,WT04-B06-8,-0.097727656,learning to rank,
443,Q0,WT04-B06-9,0.01378006,learning to rank,
443,Q0,WT04-B09-2,0.01378006,learning to rank,
443,Q0,WT04-B09-22,0.01378006,learning to rank,
443,Q0,WT04-B10-16,0.01378006,learning to rank,
443,Q0,WT04-B10-6,0.01378006,learning to rank,
443,Q0,WT04-B12-23,0.01378006,learning to rank,
443,Q0,WT04-B15-212,0.01378006,learning to rank,
443,Q0,WT04-B15-392,0.01378006,learning to rank,
443,Q0,WT04-B17-165,-0.059962049,learning to rank,
443,Q0,WT04-B17-198,0.018251088,learning to rank,
443,Q0,WT04-B17-204,0.01378006,learning to rank,
443,Q0,WT04-B17-206,0.01378006,learning to rank,
443,Q0,WT04-B17-229,0.01378006,learning to rank,
443,Q0,WT04-B19-207,0.01378006,learning to rank,
443,Q0,WT04-B22-262,0.01378006,learning to rank,
443,Q0,WT04-B22-268,0.01378006,learning to rank,
443,Q0,WT04-B23-268,0.01378006,learning to rank,
443,Q0,WT04-B23-293,0.01378006,learning to rank,
443,Q0,WT04-B25-314,0.01378006,learning to rank,
443,Q0,WT04-B25-72,0.01378006,learning to rank,
443,Q0,WT04-B26-189,0.328257143,learning to rank,
443,Q0,WT04-B26-216,0.01378006,learning to rank,
443,Q0,WT04-B27-151,0.01378006,learning to rank,
443,Q0,WT04-B27-188,0.01378006,learning to rank,
443,Q0,WT04-B27-244,0.01378006,learning to rank,
443,Q0,WT04-B27-291,0.01378006,learning to rank,
443,Q0,WT04-B27-440,0.01378006,learning to rank,
443,Q0,WT04-B27-532,0.01378006,learning to rank,
443,Q0,WT04-B27-643,-0.001914281,learning to rank,
443,Q0,WT04-B27-697,0.01378006,learning to rank,
443,Q0,WT04-B27-720,0.01378006,learning to rank,
443,Q0,WT04-B29-48,0.01378006,learning to rank,
443,Q0,WT04-B34-100,0.01378006,learning to rank,
443,Q0,WT04-B34-107,0.01378006,learning to rank,
443,Q0,WT04-B34-179,0.01378006,learning to rank,
443,Q0,WT04-B34-197,0.01378006,learning to rank,
443,Q0,WT04-B35-133,0.01378006,learning to rank,
443,Q0,WT04-B35-134,0.01378006,learning to rank,
443,Q0,WT04-B35-135,0.01378006,learning to rank,
443,Q0,WT04-B35-136,0.01378006,learning to rank,
443,Q0,WT04-B35-137,0.01378006,learning to rank,
443,Q0,WT04-B35-138,0.01378006,learning to rank,
443,Q0,WT04-B35-139,0.01378006,learning to rank,
443,Q0,WT04-B35-140,0.01378006,learning to rank,
443,Q0,WT04-B36-338,0.01378006,learning to rank,
443,Q0,WT04-B39-120,0.01378006,learning to rank,
443,Q0,WT04-B39-91,0.01378006,learning to rank,
443,Q0,WT04-B40-238,0.01378006,learning to rank,
443,Q0,WT04-B40-95,0.01378006,learning to rank,
443,Q0,WT05-B02-252,0.01378006,learning to rank,
443,Q0,WT05-B02-346,0.01378006,learning to rank,
443,Q0,WT05-B02-347,0.01378006,learning to rank,
443,Q0,WT05-B03-1,0.01378006,learning to rank,
443,Q0,WT05-B05-238,0.01378006,learning to rank,
443,Q0,WT05-B05-239,0.01378006,learning to rank,
443,Q0,WT05-B05-240,0.01378006,learning to rank,
443,Q0,WT05-B05-241,0.01378006,learning to rank,
443,Q0,WT05-B05-242,0.01378006,learning to rank,
443,Q0,WT05-B05-243,0.061396129,learning to rank,
443,Q0,WT05-B05-244,0.01378006,learning to rank,
443,Q0,WT05-B05-245,0.01378006,learning to rank,
443,Q0,WT05-B05-246,0.01378006,learning to rank,
443,Q0,WT05-B05-247,0.01378006,learning to rank,
443,Q0,WT05-B05-248,0.01378006,learning to rank,
443,Q0,WT05-B05-249,0.01378006,learning to rank,
443,Q0,WT05-B05-250,0.01378006,learning to rank,
443,Q0,WT05-B05-251,0.01378006,learning to rank,
443,Q0,WT05-B05-252,0.01378006,learning to rank,
443,Q0,WT05-B05-253,0.01378006,learning to rank,
443,Q0,WT05-B05-254,0.01378006,learning to rank,
443,Q0,WT05-B05-255,0.01378006,learning to rank,
443,Q0,WT05-B05-256,0.01378006,learning to rank,
443,Q0,WT05-B05-257,0.01378006,learning to rank,
443,Q0,WT05-B05-258,0.01378006,learning to rank,
443,Q0,WT05-B05-259,0.01378006,learning to rank,
443,Q0,WT05-B05-260,0.01378006,learning to rank,
443,Q0,WT05-B05-261,0.01378006,learning to rank,
443,Q0,WT05-B05-262,0.01378006,learning to rank,
443,Q0,WT05-B05-263,0.01378006,learning to rank,
443,Q0,WT05-B05-264,0.01378006,learning to rank,
443,Q0,WT05-B05-265,0.01378006,learning to rank,
443,Q0,WT05-B05-266,0.01378006,learning to rank,
443,Q0,WT05-B05-267,0.058994122,learning to rank,
443,Q0,WT05-B05-268,0.01378006,learning to rank,
443,Q0,WT05-B05-269,0.01378006,learning to rank,
443,Q0,WT05-B05-270,0.01378006,learning to rank,
443,Q0,WT05-B05-271,0.01378006,learning to rank,
443,Q0,WT05-B05-272,0.01378006,learning to rank,
443,Q0,WT05-B05-273,0.01378006,learning to rank,
443,Q0,WT05-B05-274,0.01378006,learning to rank,
443,Q0,WT05-B05-275,0.01378006,learning to rank,
443,Q0,WT05-B05-276,0.01378006,learning to rank,
443,Q0,WT05-B05-277,0.01378006,learning to rank,
443,Q0,WT05-B05-278,0.01378006,learning to rank,
443,Q0,WT05-B05-279,0.01378006,learning to rank,
443,Q0,WT05-B05-280,0.01378006,learning to rank,
443,Q0,WT05-B05-281,0.01378006,learning to rank,
443,Q0,WT05-B05-282,0.01378006,learning to rank,
443,Q0,WT05-B05-283,0.01378006,learning to rank,
443,Q0,WT05-B05-284,0.01378006,learning to rank,
443,Q0,WT05-B05-285,0.01378006,learning to rank,
443,Q0,WT05-B06-102,0.01378006,learning to rank,
443,Q0,WT05-B09-164,0.01378006,learning to rank,
443,Q0,WT05-B09-165,0.01378006,learning to rank,
443,Q0,WT05-B09-166,0.01378006,learning to rank,
443,Q0,WT05-B10-435,0.01378006,learning to rank,
443,Q0,WT05-B10-439,0.01378006,learning to rank,
443,Q0,WT05-B12-286,0.01378006,learning to rank,
443,Q0,WT06-B13-17,0.01378006,learning to rank,
443,Q0,WT06-B15-122,0.389321983,learning to rank,
443,Q0,WT06-B22-166,0.01378006,learning to rank,
443,Q0,WT06-B22-170,0.01378006,learning to rank,
443,Q0,WT06-B22-177,0.01378006,learning to rank,
443,Q0,WT06-B24-49,0.01378006,learning to rank,
443,Q0,WT06-B27-112,0.01378006,learning to rank,
443,Q0,WT06-B29-94,0.298464656,learning to rank,
443,Q0,WT06-B30-179,0.01378006,learning to rank,
443,Q0,WT06-B30-184,0.01378006,learning to rank,
443,Q0,WT06-B31-9,0.01378006,learning to rank,
443,Q0,WT06-B33-2,0.01378006,learning to rank,
443,Q0,WT06-B34-187,0.565871179,learning to rank,
443,Q0,WT06-B34-293,0.060220968,learning to rank,
443,Q0,WT06-B35-154,0.01378006,learning to rank,
443,Q0,WT06-B37-102,0.01378006,learning to rank,
443,Q0,WT06-B37-103,0.01378006,learning to rank,
443,Q0,WT06-B38-135,0.01378006,learning to rank,
443,Q0,WT06-B38-249,0.01378006,learning to rank,
443,Q0,WT06-B38-283,0.01378006,learning to rank,
443,Q0,WT06-B38-290,0.01378006,learning to rank,
443,Q0,WT06-B38-298,0.01378006,learning to rank,
443,Q0,WT06-B38-325,0.01378006,learning to rank,
443,Q0,WT07-B01-202,0.317840815,learning to rank,
443,Q0,WT07-B05-119,0.01378006,learning to rank,
443,Q0,WT07-B06-13,0.01378006,learning to rank,
443,Q0,WT07-B07-43,-0.004361916,learning to rank,
443,Q0,WT07-B07-62,-0.12536186,learning to rank,
443,Q0,WT07-B07-88,0.01378006,learning to rank,
443,Q0,WT07-B07-89,0.01378006,learning to rank,
443,Q0,WT07-B07-90,0.01378006,learning to rank,
443,Q0,WT07-B07-91,0.01378006,learning to rank,
443,Q0,WT07-B07-92,0.01378006,learning to rank,
443,Q0,WT07-B07-93,0.01378006,learning to rank,
443,Q0,WT07-B07-94,0.01378006,learning to rank,
443,Q0,WT07-B07-95,0.01378006,learning to rank,
443,Q0,WT07-B08-10,0.01378006,learning to rank,
443,Q0,WT07-B08-19,0.01378006,learning to rank,
443,Q0,WT07-B08-22,0.01378006,learning to rank,
443,Q0,WT07-B08-24,0.01378006,learning to rank,
443,Q0,WT07-B08-4,0.01378006,learning to rank,
443,Q0,WT07-B13-333,0.01378006,learning to rank,
443,Q0,WT07-B13-422,0.01378006,learning to rank,
443,Q0,WT07-B15-39,0.01378006,learning to rank,
443,Q0,WT07-B18-247,0.01378006,learning to rank,
443,Q0,WT07-B18-256,0.01378006,learning to rank,
443,Q0,WT07-B18-434,0.01378006,learning to rank,
443,Q0,WT07-B18-517,0.01378006,learning to rank,
443,Q0,WT07-B22-158,0.01378006,learning to rank,
443,Q0,WT07-B23-225,0.01378006,learning to rank,
443,Q0,WT07-B24-106,0.01378006,learning to rank,
443,Q0,WT07-B26-220,0.01378006,learning to rank,
443,Q0,WT07-B26-242,0.01378006,learning to rank,
443,Q0,WT07-B27-195,0.01378006,learning to rank,
443,Q0,WT07-B27-198,0.01378006,learning to rank,
443,Q0,WT07-B33-24,0.01378006,learning to rank,
443,Q0,WT07-B33-57,0.01378006,learning to rank,
443,Q0,WT07-B35-21,0.01378006,learning to rank,
443,Q0,WT08-B01-149,0.014645662,learning to rank,
443,Q0,WT08-B01-217,0.01378006,learning to rank,
443,Q0,WT08-B01-220,0.01378006,learning to rank,
443,Q0,WT08-B04-9,0.949985623,learning to rank,
443,Q0,WT08-B06-156,0.01378006,learning to rank,
443,Q0,WT08-B06-178,0.01378006,learning to rank,
443,Q0,WT08-B06-182,0.01378006,learning to rank,
443,Q0,WT08-B06-212,0.01378006,learning to rank,
443,Q0,WT08-B06-67,0.01378006,learning to rank,
443,Q0,WT08-B09-54,0.01378006,learning to rank,
443,Q0,WT08-B15-138,0.01378006,learning to rank,
443,Q0,WT08-B15-177,0.356795013,learning to rank,
443,Q0,WT08-B16-136,1.243178725,learning to rank,
443,Q0,WT08-B16-143,0.01378006,learning to rank,
443,Q0,WT08-B16-54,1.243178725,learning to rank,
443,Q0,WT08-B17-4,0.01378006,learning to rank,
443,Q0,WT08-B19-297,0.01378006,learning to rank,
443,Q0,WT08-B21-52,0.01378006,learning to rank,
443,Q0,WT08-B22-228,0.01378006,learning to rank,
443,Q0,WT08-B30-90,0.01378006,learning to rank,
443,Q0,WT08-B31-105,0.01378006,learning to rank,
443,Q0,WT08-B32-7,0.01378006,learning to rank,
443,Q0,WT08-B36-121,0.01378006,learning to rank,
443,Q0,WT08-B36-178,0.01378006,learning to rank,
443,Q0,WT09-B04-10,0.01378006,learning to rank,
443,Q0,WT09-B06-70,0.01378006,learning to rank,
443,Q0,WT09-B15-1,0.01378006,learning to rank,
443,Q0,WT09-B15-53,0.01378006,learning to rank,
443,Q0,WT09-B15-64,-0.079093009,learning to rank,
443,Q0,WT09-B16-167,0.01378006,learning to rank,
443,Q0,WT09-B18-145,0.01378006,learning to rank,
443,Q0,WT09-B18-193,0.01378006,learning to rank,
443,Q0,WT09-B18-199,-0.225426838,learning to rank,
443,Q0,WT09-B18-283,0.855337858,learning to rank,
443,Q0,WT09-B18-97,-0.079093009,learning to rank,
443,Q0,WT09-B19-52,0.01378006,learning to rank,
443,Q0,WT09-B21-62,0.01378006,learning to rank,
443,Q0,WT09-B24-11,0.01378006,learning to rank,
443,Q0,WT09-B26-162,0.01378006,learning to rank,
443,Q0,WT09-B28-153,0.01378006,learning to rank,
443,Q0,WT09-B34-122,0.01378006,learning to rank,
443,Q0,WT09-B37-91,0.01378006,learning to rank,
443,Q0,WT09-B38-213,0.01378006,learning to rank,
443,Q0,WT09-B38-261,0.01378006,learning to rank,
443,Q0,WT09-B38-272,0.01378006,learning to rank,
443,Q0,WT09-B38-283,0.01378006,learning to rank,
443,Q0,WT09-B39-271,0.01378006,learning to rank,
443,Q0,WT09-B39-273,0.01378006,learning to rank,
443,Q0,WT09-B39-308,0.01378006,learning to rank,
443,Q0,WT09-B39-310,0.01378006,learning to rank,
443,Q0,WT09-B39-317,0.01378006,learning to rank,
443,Q0,WT09-B39-319,0.01378006,learning to rank,
443,Q0,WT09-B39-324,0.01378006,learning to rank,
443,Q0,WT09-B39-326,0.01378006,learning to rank,
443,Q0,WT09-B39-331,0.01378006,learning to rank,
443,Q0,WT09-B39-333,0.01378006,learning to rank,
443,Q0,WT10-B01-170,0.01378006,learning to rank,
443,Q0,WT10-B01-183,0.01378006,learning to rank,
443,Q0,WT10-B02-141,0.01378006,learning to rank,
443,Q0,WT10-B06-261,0.01378006,learning to rank,
443,Q0,WT10-B21-19,0.01378006,learning to rank,
443,Q0,WT10-B21-89,0.231402591,learning to rank,
443,Q0,WT10-B22-59,0.303475618,learning to rank,
443,Q0,WT10-B23-76,0.438234091,learning to rank,
443,Q0,WT10-B23-78,0.532645643,learning to rank,
443,Q0,WT10-B23-80,0.968529463,learning to rank,
443,Q0,WT10-B25-70,0.637225032,learning to rank,
443,Q0,WT10-B25-71,0.297157824,learning to rank,
443,Q0,WT10-B25-72,0.283308417,learning to rank,
443,Q0,WT10-B25-73,0.635489762,learning to rank,
443,Q0,WT10-B25-76,0.968134642,learning to rank,
443,Q0,WT10-B30-335,0.028784286,learning to rank,
443,Q0,WT10-B31-501,0.01378006,learning to rank,
443,Q0,WT10-B31-552,0.01378006,learning to rank,
443,Q0,WT10-B31-558,-0.002044399,learning to rank,
443,Q0,WT10-B32-105,0.01378006,learning to rank,
443,Q0,WT10-B36-52,0.263718933,learning to rank,
443,Q0,WT10-B39-118,0.211628228,learning to rank,
443,Q0,WT10-B39-121,0.55666852,learning to rank,
443,Q0,WT10-B39-124,0.814901352,learning to rank,
443,Q0,WT10-B39-135,0.377435386,learning to rank,
443,Q0,WT10-B39-153,1.036237478,learning to rank,
443,Q0,WT11-B01-262,0.01378006,learning to rank,
443,Q0,WT11-B01-277,0.01378006,learning to rank,
443,Q0,WT11-B01-294,0.01378006,learning to rank,
443,Q0,WT11-B01-313,0.01378006,learning to rank,
443,Q0,WT11-B01-314,0.01378006,learning to rank,
443,Q0,WT11-B01-315,0.01378006,learning to rank,
443,Q0,WT11-B01-342,0.01378006,learning to rank,
443,Q0,WT11-B02-120,0.01378006,learning to rank,
443,Q0,WT11-B02-39,0.01378006,learning to rank,
443,Q0,WT11-B02-44,0.01378006,learning to rank,
443,Q0,WT11-B02-50,0.01378006,learning to rank,
443,Q0,WT11-B02-55,0.01378006,learning to rank,
443,Q0,WT11-B02-72,0.01378006,learning to rank,
443,Q0,WT11-B02-91,0.01378006,learning to rank,
443,Q0,WT11-B02-92,0.01378006,learning to rank,
443,Q0,WT11-B02-93,0.01378006,learning to rank,
443,Q0,WT11-B07-236,0.01378006,learning to rank,
443,Q0,WT11-B14-181,0.01378006,learning to rank,
443,Q0,WT11-B14-184,0.01378006,learning to rank,
443,Q0,WT11-B14-29,0.01378006,learning to rank,
443,Q0,WT11-B14-63,0.127882242,learning to rank,
443,Q0,WT11-B14-87,0.01378006,learning to rank,
443,Q0,WT11-B15-222,0.01378006,learning to rank,
443,Q0,WT11-B17-110,0.01378006,learning to rank,
443,Q0,WT11-B20-288,0.01378006,learning to rank,
443,Q0,WT11-B21-169,0.01378006,learning to rank,
443,Q0,WT11-B21-194,0.01378006,learning to rank,
443,Q0,WT11-B22-10,0.01378006,learning to rank,
443,Q0,WT11-B22-182,0.01378006,learning to rank,
443,Q0,WT11-B22-217,0.01378006,learning to rank,
443,Q0,WT11-B22-41,0.01378006,learning to rank,
443,Q0,WT11-B24-112,0.01378006,learning to rank,
443,Q0,WT11-B25-14,0.01378006,learning to rank,
443,Q0,WT11-B25-61,0.01378006,learning to rank,
443,Q0,WT11-B27-57,0.01378006,learning to rank,
443,Q0,WT11-B32-70,0.01378006,learning to rank,
443,Q0,WT11-B38-18,0.01378006,learning to rank,
443,Q0,WT11-B38-32,0.01378006,learning to rank,
443,Q0,WT11-B39-67,0.01378006,learning to rank,
443,Q0,WT12-B07-171,0.01378006,learning to rank,
443,Q0,WT12-B07-182,0.01378006,learning to rank,
443,Q0,WT12-B10-138,0.01378006,learning to rank,
443,Q0,WT12-B10-152,0.01378006,learning to rank,
443,Q0,WT12-B13-1,0.01378006,learning to rank,
443,Q0,WT12-B13-4,0.050701469,learning to rank,
443,Q0,WT12-B13-6,0.523722827,learning to rank,
443,Q0,WT12-B14-222,0.01378006,learning to rank,
443,Q0,WT12-B16-69,0.01378006,learning to rank,
443,Q0,WT12-B17-23,0.01378006,learning to rank,
443,Q0,WT12-B17-24,0.01378006,learning to rank,
443,Q0,WT12-B17-248,0.01378006,learning to rank,
443,Q0,WT12-B17-249,0.01378006,learning to rank,
443,Q0,WT12-B17-25,0.01378006,learning to rank,
443,Q0,WT12-B17-29,0.01378006,learning to rank,
443,Q0,WT12-B17-30,0.01378006,learning to rank,
443,Q0,WT12-B17-31,0.01378006,learning to rank,
443,Q0,WT12-B17-33,0.01378006,learning to rank,
443,Q0,WT12-B17-34,0.01378006,learning to rank,
443,Q0,WT12-B17-36,0.01378006,learning to rank,
443,Q0,WT12-B17-45,0.01378006,learning to rank,
443,Q0,WT12-B29-265,0.01378006,learning to rank,
443,Q0,WT12-B29-304,0.01378006,learning to rank,
443,Q0,WT12-B30-42,0.01378006,learning to rank,
443,Q0,WT12-B30-46,0.01378006,learning to rank,
443,Q0,WT12-B31-232,0.01378006,learning to rank,
443,Q0,WT12-B31-321,0.01378006,learning to rank,
443,Q0,WT12-B32-87,0.01378006,learning to rank,
443,Q0,WT12-B33-109,0.01378006,learning to rank,
443,Q0,WT12-B33-262,0.01378006,learning to rank,
443,Q0,WT12-B33-266,0.01378006,learning to rank,
443,Q0,WT12-B35-115,0.01378006,learning to rank,
443,Q0,WT12-B36-191,0.196260825,learning to rank,
443,Q0,WT12-B39-237,0.01378006,learning to rank,
443,Q0,WT13-B01-140,0.01378006,learning to rank,
443,Q0,WT13-B02-189,0.01378006,learning to rank,
443,Q0,WT13-B02-29,0.01378006,learning to rank,
443,Q0,WT13-B02-44,0.01378006,learning to rank,
443,Q0,WT13-B02-49,0.01378006,learning to rank,
443,Q0,WT13-B04-194,0.01378006,learning to rank,
443,Q0,WT13-B04-275,0.01378006,learning to rank,
443,Q0,WT13-B05-72,0.01378006,learning to rank,
443,Q0,WT13-B06-257,0.01378006,learning to rank,
443,Q0,WT13-B06-268,0.01378006,learning to rank,
443,Q0,WT13-B10-242,0.01378006,learning to rank,
443,Q0,WT13-B10-260,0.01378006,learning to rank,
443,Q0,WT13-B10-261,0.01378006,learning to rank,
443,Q0,WT13-B10-274,0.01378006,learning to rank,
443,Q0,WT13-B11-307,0.01378006,learning to rank,
443,Q0,WT13-B12-253,0.01378006,learning to rank,
443,Q0,WT13-B13-166,0.01378006,learning to rank,
443,Q0,WT13-B15-35,0.01378006,learning to rank,
443,Q0,WT13-B18-78,0.01378006,learning to rank,
443,Q0,WT13-B27-223,0.01378006,learning to rank,
443,Q0,WT13-B27-236,0.01378006,learning to rank,
443,Q0,WT13-B27-258,0.01378006,learning to rank,
443,Q0,WT13-B27-259,0.01378006,learning to rank,
443,Q0,WT13-B29-117,0.01378006,learning to rank,
443,Q0,WT13-B30-247,0.01378006,learning to rank,
443,Q0,WT13-B30-338,0.01378006,learning to rank,
443,Q0,WT13-B30-342,0.01378006,learning to rank,
443,Q0,WT13-B31-222,0.01378006,learning to rank,
443,Q0,WT13-B34-79,0.01378006,learning to rank,
443,Q0,WT13-B36-80,0.01378006,learning to rank,
443,Q0,WT13-B36-82,0.01378006,learning to rank,
443,Q0,WT13-B38-4,0.258989125,learning to rank,
443,Q0,WT13-B39-201,0.09001492,learning to rank,
443,Q0,WT13-B39-292,0.046140898,learning to rank,
443,Q0,WT13-B39-322,0.01312393,learning to rank,
443,Q0,WT14-B01-41,0.01378006,learning to rank,
443,Q0,WT14-B02-244,0.01378006,learning to rank,
443,Q0,WT14-B02-36,0.01378006,learning to rank,
443,Q0,WT14-B02-37,0.01378006,learning to rank,
443,Q0,WT14-B02-377,0.01378006,learning to rank,
443,Q0,WT14-B02-389,0.01378006,learning to rank,
443,Q0,WT14-B02-390,0.01378006,learning to rank,
443,Q0,WT14-B02-396,0.01378006,learning to rank,
443,Q0,WT14-B02-397,0.01378006,learning to rank,
443,Q0,WT14-B02-400,0.01378006,learning to rank,
443,Q0,WT14-B02-403,0.01378006,learning to rank,
443,Q0,WT14-B03-222,0.01378006,learning to rank,
443,Q0,WT14-B03-55,0.340070754,learning to rank,
443,Q0,WT14-B04-11,0.01378006,learning to rank,
443,Q0,WT14-B04-39,0.01378006,learning to rank,
443,Q0,WT14-B05-307,0.01378006,learning to rank,
443,Q0,WT14-B07-116,0.028898235,learning to rank,
443,Q0,WT14-B07-138,0.01378006,learning to rank,
443,Q0,WT14-B11-26,0.005660463,learning to rank,
443,Q0,WT14-B11-44,0.01378006,learning to rank,
443,Q0,WT14-B13-210,0.01378006,learning to rank,
443,Q0,WT14-B13-278,0.01378006,learning to rank,
443,Q0,WT14-B14-53,0.01378006,learning to rank,
443,Q0,WT14-B14-60,0.01378006,learning to rank,
443,Q0,WT14-B17-169,0.00105131,learning to rank,
443,Q0,WT14-B18-329,0.01378006,learning to rank,
443,Q0,WT14-B19-51,0.01378006,learning to rank,
443,Q0,WT14-B20-312,0.01378006,learning to rank,
443,Q0,WT14-B21-183,0.01378006,learning to rank,
443,Q0,WT14-B21-7,0.01378006,learning to rank,
443,Q0,WT14-B22-28,0.831313014,learning to rank,
443,Q0,WT14-B22-36,-0.004361916,learning to rank,
443,Q0,WT14-B22-37,0.664429665,learning to rank,
443,Q0,WT14-B22-54,0.01378006,learning to rank,
443,Q0,WT14-B22-62,0.01378006,learning to rank,
443,Q0,WT14-B22-66,0.01378006,learning to rank,
443,Q0,WT14-B23-11,0.138672009,learning to rank,
443,Q0,WT14-B23-15,-0.091312282,learning to rank,
443,Q0,WT14-B23-23,0.01378006,learning to rank,
443,Q0,WT14-B23-26,0.543715954,learning to rank,
443,Q0,WT14-B23-41,0.659744263,learning to rank,
443,Q0,WT14-B24-19,0.095090255,learning to rank,
443,Q0,WT14-B24-6,0.01378006,learning to rank,
443,Q0,WT14-B25-353,1.047106624,learning to rank,
443,Q0,WT14-B26-116,0.01378006,learning to rank,
443,Q0,WT14-B26-17,0.01378006,learning to rank,
443,Q0,WT14-B26-302,0.01378006,learning to rank,
443,Q0,WT14-B26-76,0.764791012,learning to rank,
443,Q0,WT14-B26-89,0.01378006,learning to rank,
443,Q0,WT14-B27-194,0.01378006,learning to rank,
443,Q0,WT14-B27-39,0.01378006,learning to rank,
443,Q0,WT14-B35-10,0.01378006,learning to rank,
443,Q0,WT14-B35-15,0.01378006,learning to rank,
443,Q0,WT14-B35-7,0.01378006,learning to rank,
443,Q0,WT14-B36-171,0.01378006,learning to rank,
443,Q0,WT14-B36-173,0.01378006,learning to rank,
443,Q0,WT14-B36-174,0.01378006,learning to rank,
443,Q0,WT14-B36-181,0.01378006,learning to rank,
443,Q0,WT14-B39-381,0.01378006,learning to rank,
443,Q0,WT14-B39-436,0.01378006,learning to rank,
443,Q0,WT14-B39-437,0.01378006,learning to rank,
443,Q0,WT14-B39-438,0.01378006,learning to rank,
443,Q0,WT14-B39-439,0.01378006,learning to rank,
443,Q0,WT14-B39-440,0.01378006,learning to rank,
443,Q0,WT14-B39-441,0.061396129,learning to rank,
443,Q0,WT14-B39-445,0.01378006,learning to rank,
443,Q0,WT14-B39-446,0.01378006,learning to rank,
443,Q0,WT14-B39-450,-0.034126289,learning to rank,
443,Q0,WT14-B39-456,0.118500061,learning to rank,
443,Q0,WT14-B39-460,0.01378006,learning to rank,
443,Q0,WT14-B39-462,0.287944406,learning to rank,
443,Q0,WT14-B39-469,0.01378006,learning to rank,
443,Q0,WT14-B39-478,0.01378006,learning to rank,
443,Q0,WT14-B39-483,0.01378006,learning to rank,
443,Q0,WT14-B39-485,0.29345116,learning to rank,
443,Q0,WT14-B39-486,0.285786122,learning to rank,
443,Q0,WT14-B39-487,0.187061042,learning to rank,
443,Q0,WT14-B39-488,0.942793787,learning to rank,
443,Q0,WT14-B39-489,0.01378006,learning to rank,
443,Q0,WT14-B39-498,0.01378006,learning to rank,
443,Q0,WT14-B39-501,0.01378006,learning to rank,
443,Q0,WT14-B39-503,0.01378006,learning to rank,
443,Q0,WT14-B39-508,0.000156301,learning to rank,
443,Q0,WT14-B39-509,0.01378006,learning to rank,
443,Q0,WT14-B40-102,0.01378006,learning to rank,
443,Q0,WT14-B40-103,0.01378006,learning to rank,
443,Q0,WT14-B40-112,0.01378006,learning to rank,
443,Q0,WT14-B40-134,0.0289273,learning to rank,
443,Q0,WT14-B40-137,0.01378006,learning to rank,
443,Q0,WT14-B40-14,0.061063021,learning to rank,
443,Q0,WT14-B40-140,1.1321702,learning to rank,
443,Q0,WT14-B40-15,0.01378006,learning to rank,
443,Q0,WT14-B40-154,0.01378006,learning to rank,
443,Q0,WT14-B40-158,0.758406997,learning to rank,
443,Q0,WT14-B40-159,0.01378006,learning to rank,
443,Q0,WT14-B40-160,0.01378006,learning to rank,
443,Q0,WT14-B40-167,0.01378006,learning to rank,
443,Q0,WT14-B40-190,0.01378006,learning to rank,
443,Q0,WT14-B40-194,0.136322573,learning to rank,
443,Q0,WT14-B40-196,0.01378006,learning to rank,
443,Q0,WT14-B40-20,0.751592755,learning to rank,
443,Q0,WT14-B40-201,0.01378006,learning to rank,
443,Q0,WT14-B40-22,0.234455809,learning to rank,
443,Q0,WT14-B40-23,0.243021026,learning to rank,
443,Q0,WT14-B40-24,0.382362902,learning to rank,
443,Q0,WT14-B40-40,0.01378006,learning to rank,
443,Q0,WT14-B40-72,0.01378006,learning to rank,
